image_names,actual_prediction,predictions,probability
12752_idx5_x2301_y1001_class1.png,IDC,IDC,0.81278944
10299_idx5_x1251_y1451_class1.png,IDC,IDC,0.7986344
9291_idx5_x2151_y1351_class1.png,IDC,IDC,0.96811545
14155_idx5_x2651_y1101_class1.png,IDC,IDC,0.92526877
10302_idx5_x1401_y1951_class1.png,IDC,IDC,0.93933696
14155_idx5_x1901_y1301_class1.png,IDC,IDC,0.9829448
14211_idx5_x1551_y1251_class1.png,IDC,IDC,0.98537934
10292_idx5_x1551_y2001_class1.png,IDC,IDC,0.9426047
9255_idx5_x1401_y1151_class1.png,IDC,IDC,0.9442727
16166_idx5_x2051_y1251_class1.png,IDC,IDC,0.7900639
9124_idx5_x1051_y901_class1.png,IDC,IDC,0.99609274
12894_idx5_x1201_y301_class1.png,IDC,IDC,0.7914435
13694_idx5_x2001_y1751_class1.png,IDC,IDC,0.8710636
10302_idx5_x1601_y501_class1.png,IDC,IDC,0.9896181
15840_idx5_x751_y1151_class1.png,IDC,IDC,0.8046396
8975_idx5_x2551_y1251_class1.png,IDC,IDC,0.998444
12894_idx5_x1401_y1401_class1.png,IDC,IDC,0.9788521
9043_idx5_x3501_y1051_class1.png,IDC,IDC,0.9740248
10299_idx5_x2201_y1551_class1.png,IDC,IDC,0.9543191
12810_idx5_x1301_y801_class1.png,IDC,Non-IDC,0.44503325
15903_idx5_x1051_y551_class1.png,IDC,IDC,0.6977627
10286_idx5_x1251_y351_class1.png,IDC,IDC,0.76898646
12901_idx5_x2351_y751_class1.png,IDC,IDC,0.8779452
9023_idx5_x1851_y1901_class1.png,IDC,IDC,0.83985066
13692_idx5_x1801_y1051_class1.png,IDC,IDC,0.99979347
10308_idx5_x1001_y1801_class1.png,IDC,IDC,0.8904066
10291_idx5_x1351_y401_class1.png,IDC,IDC,0.9453478
9250_idx5_x1201_y751_class1.png,IDC,IDC,0.61662143
14079_idx5_x1001_y1401_class1.png,IDC,IDC,0.95960194
15513_idx5_x451_y1401_class1.png,IDC,IDC,0.98475176
10304_idx5_x851_y501_class1.png,IDC,IDC,0.7928199
13404_idx5_x2551_y1601_class1.png,IDC,IDC,0.9436017
12895_idx5_x2201_y2351_class1.png,IDC,IDC,0.90657926
10273_idx5_x1001_y1301_class1.png,IDC,IDC,0.99995875
8864_idx5_x1901_y2151_class1.png,IDC,IDC,0.9818049
12906_idx5_x1951_y1851_class1.png,IDC,Non-IDC,0.44990367
