image_names,actual_prediction,predictions,probability
12752_idx5_x2301_y1001_class1.png,IDC,Non-IDC,0.3196307
10299_idx5_x1251_y1451_class1.png,IDC,IDC,0.91310364
9291_idx5_x2151_y1351_class1.png,IDC,IDC,0.8000556
14155_idx5_x2651_y1101_class1.png,IDC,IDC,0.97459
10302_idx5_x1401_y1951_class1.png,IDC,IDC,0.9392372
14155_idx5_x1901_y1301_class1.png,IDC,IDC,0.98391044
14211_idx5_x1551_y1251_class1.png,IDC,IDC,0.94695514
10292_idx5_x1551_y2001_class1.png,IDC,IDC,0.7961301
9255_idx5_x1401_y1151_class1.png,IDC,IDC,0.90845615
16166_idx5_x2051_y1251_class1.png,IDC,Non-IDC,0.3905992
9124_idx5_x1051_y901_class1.png,IDC,IDC,0.9865414
12894_idx5_x1201_y301_class1.png,IDC,IDC,0.76519156
13694_idx5_x2001_y1751_class1.png,IDC,IDC,0.84605575
10302_idx5_x1601_y501_class1.png,IDC,IDC,0.9381692
15840_idx5_x751_y1151_class1.png,IDC,IDC,0.8163571
8975_idx5_x2551_y1251_class1.png,IDC,IDC,0.9609082
12894_idx5_x1401_y1401_class1.png,IDC,IDC,0.86060804
9043_idx5_x3501_y1051_class1.png,IDC,IDC,0.8639988
10299_idx5_x2201_y1551_class1.png,IDC,IDC,0.9896979
12810_idx5_x1301_y801_class1.png,IDC,IDC,0.787571
15903_idx5_x1051_y551_class1.png,IDC,IDC,0.89072365
10286_idx5_x1251_y351_class1.png,IDC,IDC,0.5608512
12901_idx5_x2351_y751_class1.png,IDC,IDC,0.8923384
9023_idx5_x1851_y1901_class1.png,IDC,IDC,0.6405581
13692_idx5_x1801_y1051_class1.png,IDC,IDC,0.9465251
10308_idx5_x1001_y1801_class1.png,IDC,IDC,0.85365057
10291_idx5_x1351_y401_class1.png,IDC,IDC,0.94340116
9250_idx5_x1201_y751_class1.png,IDC,Non-IDC,0.25712332
14079_idx5_x1001_y1401_class1.png,IDC,IDC,0.646158
15513_idx5_x451_y1401_class1.png,IDC,IDC,0.9189459
10304_idx5_x851_y501_class1.png,IDC,IDC,0.8159423
13404_idx5_x2551_y1601_class1.png,IDC,IDC,0.98502666
12895_idx5_x2201_y2351_class1.png,IDC,IDC,0.826648
10273_idx5_x1001_y1301_class1.png,IDC,IDC,0.86470795
8864_idx5_x1901_y2151_class1.png,IDC,IDC,0.98054296
12906_idx5_x1951_y1851_class1.png,IDC,Non-IDC,0.30906805
13019_idx5_x2151_y951_class1.png,IDC,IDC,0.6038473
9077_idx5_x1651_y1451_class1.png,IDC,IDC,0.9742916
10273_idx5_x1851_y2201_class1.png,IDC,IDC,0.96250814
12751_idx5_x901_y2401_class1.png,IDC,IDC,0.7985868
14191_idx5_x2701_y1951_class1.png,IDC,IDC,0.9748615
12906_idx5_x2051_y2201_class1.png,IDC,IDC,0.9272465
13694_idx5_x1601_y2151_class1.png,IDC,IDC,0.98446125
10275_idx5_x1451_y751_class1.png,IDC,IDC,0.9577719
12911_idx5_x1651_y1451_class1.png,IDC,IDC,0.72769123
12908_idx5_x2201_y1201_class1.png,IDC,IDC,0.76536417
12879_idx5_x651_y251_class1.png,IDC,IDC,0.9074219
16166_idx5_x2101_y1201_class1.png,IDC,Non-IDC,0.40871587
10291_idx5_x1201_y801_class1.png,IDC,Non-IDC,0.42382488
12947_idx5_x1151_y1651_class1.png,IDC,IDC,0.8685689
10262_idx5_x1201_y1801_class1.png,IDC,IDC,0.70379454
12870_idx5_x751_y2151_class1.png,IDC,Non-IDC,0.11564226
8864_idx5_x2251_y1901_class1.png,IDC,Non-IDC,0.3060603
12898_idx5_x1001_y351_class1.png,IDC,IDC,0.79143906
10292_idx5_x2251_y1451_class1.png,IDC,IDC,0.8326594
14078_idx5_x1101_y1201_class1.png,IDC,IDC,0.92136246
9257_idx5_x1551_y651_class1.png,IDC,IDC,0.89983815
12882_idx5_x1551_y851_class1.png,IDC,IDC,0.9386623
12929_idx5_x1001_y401_class1.png,IDC,IDC,0.8678721
12817_idx5_x1101_y1001_class1.png,IDC,IDC,0.9387995
10299_idx5_x1751_y701_class1.png,IDC,IDC,0.9800616
9254_idx5_x2701_y801_class1.png,IDC,IDC,0.91399413
14155_idx5_x2301_y1951_class1.png,IDC,IDC,0.8309101
14209_idx5_x501_y601_class1.png,IDC,IDC,0.9359696
12894_idx5_x2001_y601_class1.png,IDC,IDC,0.8946299
14304_idx5_x1451_y401_class1.png,IDC,IDC,0.9778307
13402_idx5_x2351_y451_class1.png,IDC,IDC,0.9644779
14155_idx5_x1601_y551_class1.png,IDC,IDC,0.89349365
14213_idx5_x1601_y1451_class1.png,IDC,IDC,0.96190524
10273_idx5_x1301_y801_class1.png,IDC,IDC,0.89699924
9323_idx5_x1501_y1251_class1.png,IDC,IDC,0.9726676
9226_idx5_x901_y1951_class1.png,IDC,IDC,0.86992216
14079_idx5_x901_y1451_class1.png,IDC,IDC,0.8139006
8980_idx5_x1351_y1251_class1.png,IDC,IDC,0.934651
9075_idx5_x551_y651_class1.png,IDC,IDC,0.9226692
12901_idx5_x2501_y1151_class1.png,IDC,Non-IDC,0.36353266
10291_idx5_x1201_y1201_class1.png,IDC,IDC,0.9590846
12751_idx5_x1901_y2101_class1.png,IDC,IDC,0.9668128
14157_idx5_x2451_y1601_class1.png,IDC,IDC,0.66718954
16014_idx5_x601_y501_class1.png,IDC,IDC,0.88287747
10308_idx5_x2151_y1501_class1.png,IDC,IDC,0.72655976
9077_idx5_x1501_y1851_class1.png,IDC,IDC,0.92100686
13462_idx5_x1051_y1351_class1.png,IDC,IDC,0.992841
13402_idx5_x2001_y401_class1.png,IDC,IDC,0.94489473
9176_idx5_x2051_y1651_class1.png,IDC,Non-IDC,0.39340597
12817_idx5_x351_y851_class1.png,IDC,Non-IDC,0.34943292
8863_idx5_x1051_y1651_class1.png,IDC,IDC,0.90011644
15902_idx5_x2851_y801_class1.png,IDC,IDC,0.9791103
13616_idx5_x2051_y1301_class1.png,IDC,IDC,0.93801045
10308_idx5_x1651_y1251_class1.png,IDC,Non-IDC,0.4286583
