image_names,actual_prediction,predictions,probability
12752_idx5_x2301_y1001_class1.png,1,1,[0.9995555]
10299_idx5_x1251_y1451_class1.png,1,1,[0.9458375]
9291_idx5_x2151_y1351_class1.png,1,1,[0.5419109]
14155_idx5_x2651_y1101_class1.png,1,1,[0.9972927]
10302_idx5_x1401_y1951_class1.png,1,1,[0.99812144]
14155_idx5_x1901_y1301_class1.png,1,1,[0.99992156]
14211_idx5_x1551_y1251_class1.png,1,1,[0.99983895]
10292_idx5_x1551_y2001_class1.png,1,1,[0.97954327]
9255_idx5_x1401_y1151_class1.png,1,1,[0.97837275]
16166_idx5_x2051_y1251_class1.png,1,1,[0.9332072]
9124_idx5_x1051_y901_class1.png,1,1,[0.9999119]
12894_idx5_x1201_y301_class1.png,1,1,[0.7909445]
13694_idx5_x2001_y1751_class1.png,1,1,[0.8188094]
10302_idx5_x1601_y501_class1.png,1,1,[0.9981244]
15840_idx5_x751_y1151_class1.png,1,1,[0.89885235]
8975_idx5_x2551_y1251_class1.png,1,1,[0.99986374]
12894_idx5_x1401_y1401_class1.png,1,1,[0.96161807]
9043_idx5_x3501_y1051_class1.png,1,1,[0.99725986]
10299_idx5_x2201_y1551_class1.png,1,1,[0.996648]
12810_idx5_x1301_y801_class1.png,1,1,[0.72363245]
15903_idx5_x1051_y551_class1.png,1,1,[0.99165475]
10286_idx5_x1251_y351_class1.png,1,1,[0.8414761]
12901_idx5_x2351_y751_class1.png,1,1,[0.9975841]
9023_idx5_x1851_y1901_class1.png,1,1,[0.99888295]
13692_idx5_x1801_y1051_class1.png,1,1,[0.99501604]
10308_idx5_x1001_y1801_class1.png,1,1,[0.92291397]
10291_idx5_x1351_y401_class1.png,1,1,[0.9975069]
9250_idx5_x1201_y751_class1.png,1,0,[0.49671757]
14079_idx5_x1001_y1401_class1.png,1,1,[0.99587893]
15513_idx5_x451_y1401_class1.png,1,1,[0.90466386]
10304_idx5_x851_y501_class1.png,1,1,[0.8271966]
