image_names,actual_prediction,predictions,probability
12752_idx5_x2301_y1001_class1.png,1,1,[0.9993711]
10299_idx5_x1251_y1451_class1.png,1,1,[0.9775317]
9291_idx5_x2151_y1351_class1.png,1,1,[0.97499394]
14155_idx5_x2651_y1101_class1.png,1,1,[0.9840936]
10302_idx5_x1401_y1951_class1.png,1,1,[0.9927859]
14155_idx5_x1901_y1301_class1.png,1,1,[0.9988794]
14211_idx5_x1551_y1251_class1.png,1,1,[0.9977812]
10292_idx5_x1551_y2001_class1.png,1,1,[0.8692857]
9255_idx5_x1401_y1151_class1.png,1,1,[0.9597936]
16166_idx5_x2051_y1251_class1.png,1,1,[0.7108073]
9124_idx5_x1051_y901_class1.png,1,1,[0.9941116]
12894_idx5_x1201_y301_class1.png,1,0,[0.35918477]
13694_idx5_x2001_y1751_class1.png,1,1,[0.9463897]
10302_idx5_x1601_y501_class1.png,1,1,[0.99566394]
15840_idx5_x751_y1151_class1.png,1,1,[0.9711251]
8975_idx5_x2551_y1251_class1.png,1,1,[0.9979231]
12894_idx5_x1401_y1401_class1.png,1,1,[0.95614725]
9043_idx5_x3501_y1051_class1.png,1,1,[0.93785053]
10299_idx5_x2201_y1551_class1.png,1,1,[0.9960453]
12810_idx5_x1301_y801_class1.png,1,0,[0.38088763]
15903_idx5_x1051_y551_class1.png,1,1,[0.68683267]
10286_idx5_x1251_y351_class1.png,1,1,[0.7088546]
12901_idx5_x2351_y751_class1.png,1,1,[0.99991655]
9023_idx5_x1851_y1901_class1.png,1,1,[0.92419446]
13692_idx5_x1801_y1051_class1.png,1,1,[0.9745899]
10308_idx5_x1001_y1801_class1.png,1,1,[0.8428696]
10291_idx5_x1351_y401_class1.png,1,1,[0.9864411]
9250_idx5_x1201_y751_class1.png,1,0,[0.08470593]
14079_idx5_x1001_y1401_class1.png,1,1,[0.9802572]
15513_idx5_x451_y1401_class1.png,1,1,[0.83371884]
10304_idx5_x851_y501_class1.png,1,0,[0.12028212]
13404_idx5_x2551_y1601_class1.png,1,1,[0.9971644]
12895_idx5_x2201_y2351_class1.png,1,0,[0.2801061]
10273_idx5_x1001_y1301_class1.png,1,1,[0.9266342]
8864_idx5_x1901_y2151_class1.png,1,1,[0.9995066]
12906_idx5_x1951_y1851_class1.png,1,0,[0.4810252]
13019_idx5_x2151_y951_class1.png,1,0,[0.11792329]
9077_idx5_x1651_y1451_class1.png,1,1,[0.98677075]
10273_idx5_x1851_y2201_class1.png,1,1,[0.9980065]
12751_idx5_x901_y2401_class1.png,1,0,[0.25598392]
14191_idx5_x2701_y1951_class1.png,1,1,[0.86800474]
12906_idx5_x2051_y2201_class1.png,1,1,[0.99887663]
13694_idx5_x1601_y2151_class1.png,1,1,[0.9816248]
10275_idx5_x1451_y751_class1.png,1,1,[0.99207544]
12911_idx5_x1651_y1451_class1.png,1,0,[0.4862315]
12908_idx5_x2201_y1201_class1.png,1,1,[0.88109547]
12879_idx5_x651_y251_class1.png,1,1,[0.98546916]
16166_idx5_x2101_y1201_class1.png,1,1,[0.7636285]
10291_idx5_x1201_y801_class1.png,1,1,[0.6987458]
12947_idx5_x1151_y1651_class1.png,1,1,[0.94507176]
10262_idx5_x1201_y1801_class1.png,1,1,[0.98443687]
12870_idx5_x751_y2151_class1.png,1,0,[0.03103587]
8864_idx5_x2251_y1901_class1.png,1,0,[0.45536774]
12898_idx5_x1001_y351_class1.png,1,1,[0.9752864]
10292_idx5_x2251_y1451_class1.png,1,1,[0.9742855]
14078_idx5_x1101_y1201_class1.png,1,1,[0.9871717]
9257_idx5_x1551_y651_class1.png,1,1,[0.9324451]
12882_idx5_x1551_y851_class1.png,1,1,[0.9969111]
12929_idx5_x1001_y401_class1.png,1,1,[0.99903464]
12817_idx5_x1101_y1001_class1.png,1,1,[0.951781]
10299_idx5_x1751_y701_class1.png,1,1,[0.9994455]
9254_idx5_x2701_y801_class1.png,1,1,[0.79293424]
14155_idx5_x2301_y1951_class1.png,1,1,[0.9447153]
14209_idx5_x501_y601_class1.png,1,1,[0.8919604]
12894_idx5_x2001_y601_class1.png,1,1,[0.9936627]
14304_idx5_x1451_y401_class1.png,1,1,[0.99171036]
13402_idx5_x2351_y451_class1.png,1,1,[0.99788827]
14155_idx5_x1601_y551_class1.png,1,1,[0.9566529]
14213_idx5_x1601_y1451_class1.png,1,1,[0.9392314]
10273_idx5_x1301_y801_class1.png,1,1,[0.99875724]
9323_idx5_x1501_y1251_class1.png,1,1,[0.99927324]
9226_idx5_x901_y1951_class1.png,1,1,[0.9786335]
14079_idx5_x901_y1451_class1.png,1,1,[0.9927457]
8980_idx5_x1351_y1251_class1.png,1,1,[0.9964553]
9075_idx5_x551_y651_class1.png,1,1,[0.93900007]
12901_idx5_x2501_y1151_class1.png,1,1,[0.9600253]
10291_idx5_x1201_y1201_class1.png,1,1,[0.86841416]
12751_idx5_x1901_y2101_class1.png,1,1,[0.9992768]
14157_idx5_x2451_y1601_class1.png,1,0,[0.40945765]
16014_idx5_x601_y501_class1.png,1,1,[0.9571193]
10308_idx5_x2151_y1501_class1.png,1,1,[0.88080806]
9077_idx5_x1501_y1851_class1.png,1,1,[0.8995314]
13462_idx5_x1051_y1351_class1.png,1,1,[0.9976826]
13402_idx5_x2001_y401_class1.png,1,1,[0.9986092]
9176_idx5_x2051_y1651_class1.png,1,0,[0.17227164]
12817_idx5_x351_y851_class1.png,1,0,[0.21894374]
8863_idx5_x1051_y1651_class1.png,1,1,[0.5155996]
15902_idx5_x2851_y801_class1.png,1,1,[0.9974419]
13616_idx5_x2051_y1301_class1.png,1,1,[0.994689]
10308_idx5_x1651_y1251_class1.png,1,1,[0.9693951]
12900_idx5_x1851_y2051_class1.png,1,1,[0.9981098]
12820_idx5_x2951_y551_class1.png,1,1,[0.6241352]
16165_idx5_x2601_y2351_class1.png,1,1,[0.9420911]
10277_idx5_x1451_y1401_class1.png,1,1,[0.9990013]
12826_idx5_x2601_y951_class1.png,1,1,[0.99813086]
9346_idx5_x1951_y1451_class1.png,1,1,[0.7693375]
13019_idx5_x2201_y1201_class1.png,1,1,[0.99922836]
10290_idx5_x1501_y651_class1.png,1,1,[0.94048077]
9320_idx5_x1151_y1751_class1.png,1,1,[0.9967566]
15514_idx5_x1651_y1201_class1.png,1,1,[0.9405134]
12934_idx5_x2751_y2401_class1.png,1,1,[0.54834974]
16554_idx5_x1351_y1251_class1.png,1,1,[0.99461174]
10303_idx5_x1851_y1151_class1.png,1,1,[0.978918]
10259_idx5_x1551_y1851_class1.png,1,0,[0.41355532]
9345_idx5_x2701_y1951_class1.png,1,1,[0.9994809]
9322_idx5_x3001_y1201_class1.png,1,1,[0.9421646]
14190_idx5_x1451_y1601_class1.png,1,1,[0.8486254]
9345_idx5_x2651_y1051_class1.png,1,1,[0.99978787]
15514_idx5_x851_y801_class1.png,1,1,[0.9959853]
16014_idx5_x551_y651_class1.png,1,1,[0.99093246]
10290_idx5_x1351_y801_class1.png,1,1,[0.9081768]
8913_idx5_x701_y1451_class1.png,1,0,[0.03182986]
9077_idx5_x1551_y1301_class1.png,1,1,[0.9854676]
9043_idx5_x3451_y601_class1.png,1,1,[0.93304175]
10301_idx5_x1451_y1201_class1.png,1,1,[0.9534345]
14157_idx5_x1601_y851_class1.png,1,1,[0.9949603]
12819_idx5_x1651_y2651_class1.png,1,1,[0.9833264]
12880_idx5_x1251_y801_class1.png,1,1,[0.9681027]
10308_idx5_x1101_y1951_class1.png,1,1,[0.95768595]
14079_idx5_x851_y801_class1.png,1,1,[0.9982192]
10273_idx5_x1801_y2051_class1.png,1,1,[0.9110543]
8975_idx5_x1901_y1551_class1.png,1,1,[0.98925143]
12818_idx5_x2451_y1901_class1.png,1,1,[0.9906961]
9227_idx5_x551_y1251_class1.png,1,0,[0.47749177]
14155_idx5_x3251_y651_class1.png,1,1,[0.9989526]
10262_idx5_x1851_y1851_class1.png,1,1,[0.8262482]
10264_idx5_x501_y1401_class1.png,1,1,[0.91409314]
10302_idx5_x1551_y1901_class1.png,1,1,[0.9680972]
16553_idx5_x1501_y1151_class1.png,1,1,[0.9933416]
9250_idx5_x851_y601_class1.png,1,1,[0.9866273]
9267_idx5_x2301_y1051_class1.png,1,1,[0.9978188]
12823_idx5_x2551_y1651_class1.png,1,1,[0.96192837]
10254_idx5_x1651_y1551_class1.png,1,1,[0.9111305]
16165_idx5_x1401_y1401_class1.png,1,1,[0.86824805]
13404_idx5_x2601_y1851_class1.png,1,1,[0.95922756]
15516_idx5_x2351_y2001_class1.png,1,1,[0.8144557]
9077_idx5_x1251_y1901_class1.png,1,1,[0.74849516]
9135_idx5_x301_y1601_class1.png,1,1,[0.8383233]
13613_idx5_x2151_y1701_class1.png,1,1,[0.99186677]
15634_idx5_x2301_y1251_class1.png,1,1,[0.50683796]
8974_idx5_x1651_y601_class1.png,1,1,[0.88217574]
9043_idx5_x3151_y1301_class1.png,1,1,[0.9584616]
9259_idx5_x1401_y2101_class1.png,1,1,[0.9455037]
9044_idx5_x701_y1301_class1.png,1,1,[0.9337961]
12891_idx5_x1701_y1101_class1.png,1,1,[0.9523624]
13462_idx5_x851_y2001_class1.png,1,1,[0.9908255]
8863_idx5_x1201_y1151_class1.png,1,1,[0.9732869]
8956_idx5_x1901_y551_class1.png,1,1,[0.87102807]
14189_idx5_x2551_y1201_class1.png,1,1,[0.8929872]
