image_names,actual_prediction,predictions,probability
12752_idx5_x2301_y1001_class1.png,IDC,IDC,0.9986945
10299_idx5_x1251_y1451_class1.png,IDC,IDC,0.9618686
9291_idx5_x2151_y1351_class1.png,IDC,IDC,0.9631498
14155_idx5_x2651_y1101_class1.png,IDC,IDC,0.9880434
10302_idx5_x1401_y1951_class1.png,IDC,IDC,0.9811014
14155_idx5_x1901_y1301_class1.png,IDC,IDC,0.99816245
14211_idx5_x1551_y1251_class1.png,IDC,IDC,0.9964485
10292_idx5_x1551_y2001_class1.png,IDC,IDC,0.76761407
9255_idx5_x1401_y1151_class1.png,IDC,IDC,0.9882123
16166_idx5_x2051_y1251_class1.png,IDC,IDC,0.69413906
9124_idx5_x1051_y901_class1.png,IDC,IDC,0.9994854
12894_idx5_x1201_y301_class1.png,IDC,IDC,0.7748652
13694_idx5_x2001_y1751_class1.png,IDC,IDC,0.8891216
10302_idx5_x1601_y501_class1.png,IDC,IDC,0.98444146
15840_idx5_x751_y1151_class1.png,IDC,IDC,0.89202213
8975_idx5_x2551_y1251_class1.png,IDC,IDC,0.99812883
12894_idx5_x1401_y1401_class1.png,IDC,IDC,0.99749786
9043_idx5_x3501_y1051_class1.png,IDC,IDC,0.9230343
10299_idx5_x2201_y1551_class1.png,IDC,IDC,0.97950953
12810_idx5_x1301_y801_class1.png,IDC,IDC,0.80913454
15903_idx5_x1051_y551_class1.png,IDC,IDC,0.79603565
10286_idx5_x1251_y351_class1.png,IDC,IDC,0.9507863
12901_idx5_x2351_y751_class1.png,IDC,IDC,0.987281
9023_idx5_x1851_y1901_class1.png,IDC,IDC,0.66248024
13692_idx5_x1801_y1051_class1.png,IDC,IDC,0.9978709
10308_idx5_x1001_y1801_class1.png,IDC,IDC,0.8083138
10291_idx5_x1351_y401_class1.png,IDC,IDC,0.977118
9250_idx5_x1201_y751_class1.png,IDC,Non-IDC,0.3913878
14079_idx5_x1001_y1401_class1.png,IDC,IDC,0.92488366
15513_idx5_x451_y1401_class1.png,IDC,IDC,0.9165181
10304_idx5_x851_y501_class1.png,IDC,IDC,0.8096786
13404_idx5_x2551_y1601_class1.png,IDC,IDC,0.9807401
12895_idx5_x2201_y2351_class1.png,IDC,IDC,0.69427776
10273_idx5_x1001_y1301_class1.png,IDC,IDC,0.8430309
8864_idx5_x1901_y2151_class1.png,IDC,IDC,0.9833031
12906_idx5_x1951_y1851_class1.png,IDC,Non-IDC,0.37525025
13019_idx5_x2151_y951_class1.png,IDC,IDC,0.86160165
9077_idx5_x1651_y1451_class1.png,IDC,IDC,0.9808983
10273_idx5_x1851_y2201_class1.png,IDC,IDC,0.9370484
12751_idx5_x901_y2401_class1.png,IDC,Non-IDC,0.42464995
14191_idx5_x2701_y1951_class1.png,IDC,IDC,0.99818414
12906_idx5_x2051_y2201_class1.png,IDC,IDC,0.98721176
13694_idx5_x1601_y2151_class1.png,IDC,IDC,0.98745626
10275_idx5_x1451_y751_class1.png,IDC,IDC,0.99210346
12911_idx5_x1651_y1451_class1.png,IDC,IDC,0.71381366
12908_idx5_x2201_y1201_class1.png,IDC,IDC,0.6804189
12879_idx5_x651_y251_class1.png,IDC,IDC,0.9816549
16166_idx5_x2101_y1201_class1.png,IDC,IDC,0.63546234
10291_idx5_x1201_y801_class1.png,IDC,Non-IDC,0.42755097
12947_idx5_x1151_y1651_class1.png,IDC,IDC,0.7286999
10262_idx5_x1201_y1801_class1.png,IDC,IDC,0.78151304
12870_idx5_x751_y2151_class1.png,IDC,Non-IDC,0.33922982
8864_idx5_x2251_y1901_class1.png,IDC,IDC,0.633768
12898_idx5_x1001_y351_class1.png,IDC,IDC,0.8132532
10292_idx5_x2251_y1451_class1.png,IDC,IDC,0.78381795
14078_idx5_x1101_y1201_class1.png,IDC,IDC,0.93619543
9257_idx5_x1551_y651_class1.png,IDC,IDC,0.9142586
12882_idx5_x1551_y851_class1.png,IDC,IDC,0.977995
12929_idx5_x1001_y401_class1.png,IDC,IDC,0.98928505
12817_idx5_x1101_y1001_class1.png,IDC,IDC,0.94192946
10299_idx5_x1751_y701_class1.png,IDC,IDC,0.99079883
9254_idx5_x2701_y801_class1.png,IDC,IDC,0.9767321
14155_idx5_x2301_y1951_class1.png,IDC,IDC,0.8917965
14209_idx5_x501_y601_class1.png,IDC,IDC,0.73908937
12894_idx5_x2001_y601_class1.png,IDC,IDC,0.99413526
14304_idx5_x1451_y401_class1.png,IDC,IDC,0.9857524
13402_idx5_x2351_y451_class1.png,IDC,IDC,0.9981976
14155_idx5_x1601_y551_class1.png,IDC,IDC,0.8800745
14213_idx5_x1601_y1451_class1.png,IDC,IDC,0.99612087
10273_idx5_x1301_y801_class1.png,IDC,IDC,0.9969317
9323_idx5_x1501_y1251_class1.png,IDC,IDC,0.978462
9226_idx5_x901_y1951_class1.png,IDC,IDC,0.99134946
14079_idx5_x901_y1451_class1.png,IDC,IDC,0.6703864
8980_idx5_x1351_y1251_class1.png,IDC,IDC,0.9985911
9075_idx5_x551_y651_class1.png,IDC,IDC,0.9855312
12901_idx5_x2501_y1151_class1.png,IDC,IDC,0.9671777
10291_idx5_x1201_y1201_class1.png,IDC,IDC,0.99267066
12751_idx5_x1901_y2101_class1.png,IDC,IDC,0.99805367
14157_idx5_x2451_y1601_class1.png,IDC,Non-IDC,0.29396316
16014_idx5_x601_y501_class1.png,IDC,IDC,0.83709234
10308_idx5_x2151_y1501_class1.png,IDC,IDC,0.9611106
9077_idx5_x1501_y1851_class1.png,IDC,IDC,0.99235547
13462_idx5_x1051_y1351_class1.png,IDC,IDC,0.9988237
13402_idx5_x2001_y401_class1.png,IDC,IDC,0.9762072
9176_idx5_x2051_y1651_class1.png,IDC,IDC,0.6681797
12817_idx5_x351_y851_class1.png,IDC,IDC,0.5036818
8863_idx5_x1051_y1651_class1.png,IDC,IDC,0.9460553
15902_idx5_x2851_y801_class1.png,IDC,IDC,0.99827826
13616_idx5_x2051_y1301_class1.png,IDC,IDC,0.99527353
10308_idx5_x1651_y1251_class1.png,IDC,IDC,0.9584426
12900_idx5_x1851_y2051_class1.png,IDC,IDC,0.99455005
12820_idx5_x2951_y551_class1.png,IDC,IDC,0.9690954
16165_idx5_x2601_y2351_class1.png,IDC,IDC,0.9494945
10277_idx5_x1451_y1401_class1.png,IDC,IDC,0.9532535
12826_idx5_x2601_y951_class1.png,IDC,IDC,0.9816923
9346_idx5_x1951_y1451_class1.png,IDC,IDC,0.87808174
13019_idx5_x2201_y1201_class1.png,IDC,IDC,0.99917406
10290_idx5_x1501_y651_class1.png,IDC,IDC,0.8647124
9320_idx5_x1151_y1751_class1.png,IDC,IDC,0.8437454
15514_idx5_x1651_y1201_class1.png,IDC,IDC,0.8857649
12934_idx5_x2751_y2401_class1.png,IDC,IDC,0.6213048
16554_idx5_x1351_y1251_class1.png,IDC,IDC,0.99789786
10303_idx5_x1851_y1151_class1.png,IDC,IDC,0.9033356
10259_idx5_x1551_y1851_class1.png,IDC,IDC,0.66413087
9345_idx5_x2701_y1951_class1.png,IDC,IDC,0.99517703
9322_idx5_x3001_y1201_class1.png,IDC,IDC,0.8158729
14190_idx5_x1451_y1601_class1.png,IDC,IDC,0.5819966
9345_idx5_x2651_y1051_class1.png,IDC,IDC,0.9976488
15514_idx5_x851_y801_class1.png,IDC,IDC,0.99619895
16014_idx5_x551_y651_class1.png,IDC,IDC,0.9982255
10290_idx5_x1351_y801_class1.png,IDC,IDC,0.9719354
8913_idx5_x701_y1451_class1.png,IDC,Non-IDC,0.20285428
9077_idx5_x1551_y1301_class1.png,IDC,IDC,0.9609657
9043_idx5_x3451_y601_class1.png,IDC,IDC,0.8145978
10301_idx5_x1451_y1201_class1.png,IDC,IDC,0.9852643
14157_idx5_x1601_y851_class1.png,IDC,IDC,0.99183345
12819_idx5_x1651_y2651_class1.png,IDC,IDC,0.9905453
12880_idx5_x1251_y801_class1.png,IDC,IDC,0.9597052
10308_idx5_x1101_y1951_class1.png,IDC,IDC,0.93424624
14079_idx5_x851_y801_class1.png,IDC,IDC,0.9974788
10273_idx5_x1801_y2051_class1.png,IDC,Non-IDC,0.3191159
8975_idx5_x1901_y1551_class1.png,IDC,IDC,0.993885
12818_idx5_x2451_y1901_class1.png,IDC,IDC,0.9286712
9227_idx5_x551_y1251_class1.png,IDC,IDC,0.56650877
14155_idx5_x3251_y651_class1.png,IDC,IDC,0.9971818
10262_idx5_x1851_y1851_class1.png,IDC,IDC,0.9343377
10264_idx5_x501_y1401_class1.png,IDC,IDC,0.91491634
10302_idx5_x1551_y1901_class1.png,IDC,IDC,0.85952413
16553_idx5_x1501_y1151_class1.png,IDC,IDC,0.99582493
9250_idx5_x851_y601_class1.png,IDC,IDC,0.9853408
9267_idx5_x2301_y1051_class1.png,IDC,IDC,0.9940435
12823_idx5_x2551_y1651_class1.png,IDC,IDC,0.80097866
10254_idx5_x1651_y1551_class1.png,IDC,IDC,0.97717017
16165_idx5_x1401_y1401_class1.png,IDC,IDC,0.9792022
13404_idx5_x2601_y1851_class1.png,IDC,IDC,0.9859017
15516_idx5_x2351_y2001_class1.png,IDC,IDC,0.9927289
9077_idx5_x1251_y1901_class1.png,IDC,IDC,0.88926154
9135_idx5_x301_y1601_class1.png,IDC,IDC,0.7801503
13613_idx5_x2151_y1701_class1.png,IDC,IDC,0.98529863
15634_idx5_x2301_y1251_class1.png,IDC,IDC,0.5249605
8974_idx5_x1651_y601_class1.png,IDC,Non-IDC,0.41134652
9043_idx5_x3151_y1301_class1.png,IDC,IDC,0.99292374
9259_idx5_x1401_y2101_class1.png,IDC,Non-IDC,0.30507505
9044_idx5_x701_y1301_class1.png,IDC,Non-IDC,0.3915397
12891_idx5_x1701_y1101_class1.png,IDC,IDC,0.57204795
13462_idx5_x851_y2001_class1.png,IDC,IDC,0.99886024
8863_idx5_x1201_y1151_class1.png,IDC,IDC,0.90022045
8956_idx5_x1901_y551_class1.png,IDC,IDC,0.9237316
14189_idx5_x2551_y1201_class1.png,IDC,IDC,0.9615233
12881_idx5_x701_y1601_class1.png,IDC,IDC,0.8768386
14211_idx5_x2301_y651_class1.png,IDC,IDC,0.918816
12880_idx5_x851_y1101_class1.png,IDC,IDC,0.9860255
12882_idx5_x1401_y401_class1.png,IDC,IDC,0.9875587
9320_idx5_x1201_y1901_class1.png,IDC,IDC,0.938129
13694_idx5_x1051_y2151_class1.png,IDC,IDC,0.9964032
13462_idx5_x1001_y1151_class1.png,IDC,IDC,0.99589795
14211_idx5_x1651_y1601_class1.png,IDC,IDC,0.98097837
12818_idx5_x2001_y2051_class1.png,IDC,IDC,0.9336024
12751_idx5_x2651_y701_class1.png,IDC,IDC,0.8908586
9254_idx5_x2651_y951_class1.png,IDC,IDC,0.86988103
10274_idx5_x1751_y401_class1.png,IDC,IDC,0.8271744
12947_idx5_x851_y2001_class1.png,IDC,IDC,0.99337417
14211_idx5_x1301_y501_class1.png,IDC,IDC,0.9250731
14211_idx5_x1801_y751_class1.png,IDC,IDC,0.9967415
12894_idx5_x1101_y1301_class1.png,IDC,Non-IDC,0.363302
15473_idx5_x1551_y1251_class1.png,IDC,IDC,0.98853403
9075_idx5_x651_y701_class1.png,IDC,IDC,0.96662647
12906_idx5_x2251_y2801_class1.png,IDC,IDC,0.8522947
16568_idx5_x2201_y501_class1.png,IDC,IDC,0.99656916
14082_idx5_x1601_y1501_class1.png,IDC,IDC,0.99473983
12821_idx5_x1601_y1201_class1.png,IDC,IDC,0.9563279
9077_idx5_x1851_y1851_class1.png,IDC,IDC,0.8214861
12906_idx5_x2251_y1851_class1.png,IDC,IDC,0.9966446
10260_idx5_x1251_y1101_class1.png,IDC,IDC,0.9653269
13666_idx5_x901_y1151_class1.png,IDC,IDC,0.6848349
10255_idx5_x501_y1101_class1.png,IDC,IDC,0.5166487
12822_idx5_x451_y1_class1.png,IDC,IDC,0.9981865
13019_idx5_x1851_y1901_class1.png,IDC,IDC,1
12817_idx5_x1701_y1001_class1.png,IDC,IDC,0.82370156
9256_idx5_x1901_y1001_class1.png,IDC,IDC,0.8962842
10292_idx5_x1751_y1351_class1.png,IDC,IDC,0.97260416
14209_idx5_x1201_y951_class1.png,IDC,IDC,0.9976446
12884_idx5_x1151_y801_class1.png,IDC,IDC,0.7506746
10264_idx5_x1951_y1051_class1.png,IDC,IDC,0.9395654
12242_idx5_x1901_y951_class1.png,IDC,IDC,0.96222264
14153_idx5_x1351_y1751_class1.png,IDC,IDC,0.8408738
8984_idx5_x2901_y1201_class1.png,IDC,IDC,0.9645814
9254_idx5_x2901_y1301_class1.png,IDC,IDC,0.95197743
8975_idx5_x1801_y701_class1.png,IDC,IDC,0.9713842
12907_idx5_x2351_y2301_class1.png,IDC,IDC,0.9969029
16554_idx5_x451_y1351_class1.png,IDC,IDC,0.9970546
13019_idx5_x1751_y1501_class1.png,IDC,IDC,0.9982494
13693_idx5_x651_y1201_class1.png,IDC,IDC,0.99680173
9382_idx5_x1251_y1601_class1.png,IDC,IDC,0.893561
15514_idx5_x1351_y1201_class1.png,IDC,IDC,0.99812263
16165_idx5_x1551_y1451_class1.png,IDC,IDC,0.8279068
14155_idx5_x3301_y1101_class1.png,IDC,IDC,0.98889214
9320_idx5_x1501_y1951_class1.png,IDC,IDC,0.9738235
9041_idx5_x2401_y951_class1.png,IDC,Non-IDC,0.20590541
13616_idx5_x2151_y1551_class1.png,IDC,IDC,0.7319008
14190_idx5_x2051_y1701_class1.png,IDC,Non-IDC,0.1018845
13462_idx5_x551_y1801_class1.png,IDC,IDC,0.9992816
15902_idx5_x2401_y901_class1.png,IDC,IDC,0.9994562
15510_idx5_x2101_y1801_class1.png,IDC,IDC,0.8128022
12894_idx5_x1451_y1401_class1.png,IDC,IDC,0.99037653
9126_idx5_x2051_y1401_class1.png,IDC,IDC,0.9107308
12749_idx5_x2851_y1351_class1.png,IDC,IDC,0.9963888
12823_idx5_x2801_y1751_class1.png,IDC,IDC,0.98067415
14154_idx5_x2751_y901_class1.png,IDC,IDC,0.9759528
12895_idx5_x1801_y2001_class1.png,IDC,IDC,0.91922474
13461_idx5_x751_y1251_class1.png,IDC,IDC,0.92022187
13402_idx5_x2551_y351_class1.png,IDC,IDC,0.87337065
8867_idx5_x851_y1251_class1.png,IDC,IDC,0.9954396
14154_idx5_x351_y351_class1.png,IDC,Non-IDC,0.41558796
10302_idx5_x1851_y251_class1.png,IDC,Non-IDC,0.05092062
10273_idx5_x1351_y1951_class1.png,IDC,IDC,0.96533006
9291_idx5_x2401_y1001_class1.png,IDC,IDC,0.94849676
13106_idx5_x1551_y1901_class1.png,IDC,Non-IDC,0.18004814
10262_idx5_x951_y1901_class1.png,IDC,IDC,0.919767
12932_idx5_x1301_y1651_class1.png,IDC,IDC,0.8253695
12906_idx5_x1951_y901_class1.png,IDC,IDC,0.8071906
9077_idx5_x2101_y951_class1.png,IDC,IDC,0.9898357
10273_idx5_x1001_y1001_class1.png,IDC,IDC,0.9650598
14306_idx5_x1951_y801_class1.png,IDC,IDC,0.5310368
12900_idx5_x2101_y901_class1.png,IDC,IDC,0.8882972
12749_idx5_x2101_y1051_class1.png,IDC,IDC,0.6139199
15903_idx5_x1601_y1301_class1.png,IDC,IDC,0.99194837
16085_idx5_x351_y901_class1.png,IDC,IDC,0.99942386
10290_idx5_x1151_y1201_class1.png,IDC,IDC,0.9217258
15633_idx5_x1351_y801_class1.png,IDC,Non-IDC,0.43377024
12949_idx5_x1801_y1051_class1.png,IDC,IDC,0.9991736
9126_idx5_x1351_y1551_class1.png,IDC,IDC,0.79534495
12817_idx5_x2301_y701_class1.png,IDC,IDC,0.92751193
12752_idx5_x2701_y901_class1.png,IDC,IDC,0.98998904
12626_idx5_x301_y1951_class1.png,IDC,IDC,0.9900956
12909_idx5_x701_y401_class1.png,IDC,IDC,0.9966413
15510_idx5_x2251_y1501_class1.png,IDC,IDC,0.98827106
10262_idx5_x1951_y1651_class1.png,IDC,IDC,0.98056674
10302_idx5_x1401_y351_class1.png,IDC,Non-IDC,0.38157067
16554_idx5_x1301_y1201_class1.png,IDC,IDC,0.99710494
16165_idx5_x2101_y1501_class1.png,IDC,IDC,0.57590175
13613_idx5_x1851_y1451_class1.png,IDC,IDC,0.9933895
16167_idx5_x1651_y1301_class1.png,IDC,Non-IDC,0.48576626
15902_idx5_x2901_y1251_class1.png,IDC,IDC,0.9988667
13613_idx5_x2051_y1751_class1.png,IDC,IDC,0.9791474
9077_idx5_x2151_y1551_class1.png,IDC,IDC,0.8115514
9344_idx5_x1751_y1301_class1.png,IDC,IDC,0.53285784
12898_idx5_x1351_y351_class1.png,IDC,Non-IDC,0.49654916
10264_idx5_x1551_y1051_class1.png,IDC,IDC,0.9748788
12749_idx5_x2651_y701_class1.png,IDC,IDC,0.5853596
12817_idx5_x651_y501_class1.png,IDC,Non-IDC,0.3274675
12949_idx5_x1751_y451_class1.png,IDC,IDC,0.98700434
15510_idx5_x1951_y1901_class1.png,IDC,IDC,0.97100115
9029_idx5_x2451_y1151_class1.png,IDC,IDC,0.91565776
15902_idx5_x2351_y1151_class1.png,IDC,IDC,0.9377766
10302_idx5_x1151_y851_class1.png,IDC,Non-IDC,0.16914323
10292_idx5_x1801_y2101_class1.png,IDC,IDC,0.9750724
9173_idx5_x2001_y2001_class1.png,IDC,IDC,0.86822623
8955_idx5_x1451_y651_class1.png,IDC,IDC,0.97177774
14213_idx5_x1751_y1651_class1.png,IDC,IDC,0.9765593
9345_idx5_x2301_y1201_class1.png,IDC,IDC,0.9728134
13018_idx5_x1601_y1151_class1.png,IDC,IDC,0.96678555
12901_idx5_x2201_y751_class1.png,IDC,IDC,0.7804634
12749_idx5_x3001_y1201_class1.png,IDC,Non-IDC,0.38996452
12910_idx5_x1051_y751_class1.png,IDC,IDC,0.9974412
10255_idx5_x701_y1001_class1.png,IDC,IDC,0.923779
12932_idx5_x1351_y1051_class1.png,IDC,Non-IDC,0.2622448
12823_idx5_x3201_y1501_class1.png,IDC,IDC,0.9973533
